epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,972.06,2.74828,4.00806,3.38048,0.67438,0.47907,0.53437,0.31945,1.0346,3.52767,1.35759,0.00333289,0.00333289,0.00333289
2,1898.82,1.65529,1.81529,2.05026,0.83309,0.70447,0.77536,0.49666,0.84776,2.07687,1.13381,0.00644624,0.00644624,0.00644624
3,2806.05,1.54469,1.54073,1.89686,0.84225,0.74175,0.80492,0.52274,0.82215,2.64458,1.08653,0.00933959,0.00933959,0.00933959
4,3702.71,1.48515,1.40677,1.82313,0.87198,0.77397,0.83957,0.55671,0.79233,1.49272,1.04761,0.00901,0.00901,0.00901
5,4597.41,1.40875,1.23734,1.74988,0.88749,0.80337,0.86069,0.57923,0.77002,1.24188,1.02483,0.00868,0.00868,0.00868
6,5491.98,1.36393,1.13536,1.69715,0.89514,0.82464,0.87231,0.59315,0.75632,1.16119,1.00721,0.00835,0.00835,0.00835
7,6388.11,1.32827,1.06828,1.66764,0.90252,0.83361,0.88033,0.6021,0.74736,1.08262,0.99782,0.00802,0.00802,0.00802
8,7284.56,1.30019,1.0136,1.64051,0.90574,0.83997,0.88531,0.60845,0.74064,1.01666,0.9906,0.00769,0.00769,0.00769
9,8179.55,1.28124,0.97318,1.61306,0.90968,0.84662,0.8904,0.61387,0.73412,1.01467,0.98261,0.00736,0.00736,0.00736
10,9074.89,1.25939,0.94044,1.59592,0.91168,0.85329,0.89472,0.62,0.72783,1.01513,0.97544,0.00703,0.00703,0.00703
11,9969.8,1.24019,0.90679,1.57495,0.91558,0.85772,0.89835,0.62543,0.72157,1.00517,0.96837,0.0067,0.0067,0.0067
12,10866.2,1.22453,0.87678,1.55952,0.91802,0.8634,0.90256,0.63116,0.71463,1.06736,0.96059,0.00637,0.00637,0.00637
13,11761.9,1.20955,0.84668,1.54261,0.92039,0.86853,0.90645,0.63714,0.70816,1.07625,0.95311,0.00604,0.00604,0.00604
14,12659.1,1.19419,0.83129,1.53347,0.92547,0.87194,0.91108,0.64288,0.70171,1.10555,0.94622,0.00571,0.00571,0.00571
15,13553.8,1.18081,0.80555,1.52251,0.92869,0.87697,0.91585,0.65002,0.69401,1.03871,0.9384,0.00538,0.00538,0.00538
16,14449.3,1.1679,0.78328,1.50308,0.93083,0.88019,0.91973,0.65588,0.68736,1.12431,0.93073,0.00505,0.00505,0.00505
17,15344.6,1.1521,0.76556,1.4931,0.93389,0.88199,0.92313,0.66088,0.68093,1.27939,0.9238,0.00472,0.00472,0.00472
18,16240.8,1.13858,0.7456,1.48316,0.93639,0.88335,0.92608,0.66537,0.67542,1.51852,0.91761,0.00439,0.00439,0.00439
19,17137.5,1.12381,0.72831,1.46879,0.94195,0.8848,0.92915,0.67005,0.66922,1.5809,0.91068,0.00406,0.00406,0.00406
20,18031.8,1.1149,0.71401,1.45,0.94533,0.888,0.93309,0.67564,0.66244,1.51946,0.90275,0.00373,0.00373,0.00373
21,18926.2,1.08821,0.61016,1.46891,0.94787,0.88946,0.93566,0.67986,0.65647,1.61407,0.89593,0.0034,0.0034,0.0034
22,19823,1.06582,0.58631,1.45311,0.94952,0.88951,0.93655,0.68179,0.65191,1.92888,0.89115,0.00307,0.00307,0.00307
23,20715.3,1.04464,0.56552,1.43594,0.94695,0.89426,0.93845,0.68519,0.64684,2.04793,0.88619,0.00274,0.00274,0.00274
24,21610.2,1.02322,0.54207,1.4211,0.95106,0.89399,0.94057,0.68986,0.64118,2.02717,0.88071,0.00241,0.00241,0.00241
25,22504,1.00779,0.52778,1.39533,0.95238,0.89737,0.94295,0.69416,0.6345,1.9201,0.87354,0.00208,0.00208,0.00208
26,23399.2,0.98145,0.50476,1.38273,0.95594,0.89875,0.94505,0.6997,0.62723,1.75864,0.86725,0.00175,0.00175,0.00175
27,24292.9,0.95916,0.48525,1.36578,0.95682,0.90221,0.94735,0.70462,0.61973,1.58403,0.86076,0.00142,0.00142,0.00142
28,25187.6,0.93545,0.46354,1.33352,0.9605,0.90294,0.94932,0.70952,0.61207,1.43145,0.85347,0.00109,0.00109,0.00109
29,26080.5,0.9133,0.44611,1.31838,0.96048,0.90681,0.95095,0.71352,0.60584,1.36227,0.84754,0.00076,0.00076,0.00076
30,26976.1,0.88765,0.42589,1.29641,0.96439,0.908,0.95295,0.7177,0.59864,1.28072,0.84085,0.00043,0.00043,0.00043
