epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1482.29,2.4053,3.28212,3.00363,0.71586,0.55334,0.61338,0.36943,0.97922,6.17967,1.32878,0.00333289,0.00333289,0.00333289
2,2912.26,1.63184,1.7508,2.07016,0.8209,0.70141,0.7662,0.48654,0.85933,2.75757,1.16828,0.00644624,0.00644624,0.00644624
3,4325.58,1.54949,1.55051,1.94834,0.83804,0.732,0.7946,0.51444,0.8262,3.54653,1.11725,0.00933959,0.00933959,0.00933959
4,5732.87,1.4904,1.41584,1.88373,0.86165,0.77769,0.83255,0.55279,0.79303,2.08266,1.08418,0.00901,0.00901,0.00901
5,7139.39,1.41366,1.24791,1.80871,0.88487,0.80253,0.85741,0.57655,0.77126,1.66131,1.06013,0.00868,0.00868,0.00868
6,8546.45,1.36594,1.14513,1.75894,0.89149,0.82115,0.8697,0.59066,0.75832,1.42019,1.04467,0.00835,0.00835,0.00835
7,9952.1,1.33185,1.07461,1.72212,0.89201,0.83585,0.87776,0.60023,0.74931,1.36486,1.03344,0.00802,0.00802,0.00802
8,11359.2,1.30272,1.01698,1.69755,0.89849,0.84221,0.88274,0.60707,0.74265,1.30023,1.02592,0.00769,0.00769,0.00769
9,12765.2,1.28228,0.9749,1.6778,0.90273,0.84736,0.88765,0.61268,0.73669,1.2329,1.01954,0.00736,0.00736,0.00736
10,14171.8,1.26258,0.94067,1.65718,0.90399,0.85513,0.89176,0.61807,0.7312,1.16858,1.01388,0.00703,0.00703,0.00703
11,15576.9,1.24503,0.9101,1.64041,0.90931,0.85826,0.89576,0.62423,0.72495,1.08598,1.00718,0.0067,0.0067,0.0067
12,16983.1,1.22855,0.88082,1.62426,0.91357,0.86394,0.90047,0.63027,0.71839,1.02192,1.0006,0.00637,0.00637,0.00637
13,18388.8,1.21066,0.85304,1.60565,0.91824,0.86879,0.90502,0.63611,0.71107,0.95041,0.9936,0.00604,0.00604,0.00604
14,19795.4,1.19666,0.83107,1.59393,0.92174,0.87356,0.90986,0.64275,0.70455,0.87397,0.98654,0.00571,0.00571,0.00571
15,21200.5,1.18246,0.81204,1.58251,0.92442,0.87843,0.91394,0.64904,0.69799,0.7998,0.98007,0.00538,0.00538,0.00538
16,22606.6,1.16958,0.79197,1.57128,0.92587,0.88626,0.91816,0.65564,0.69119,0.73521,0.97316,0.00505,0.00505,0.00505
17,24011.6,1.15499,0.77433,1.55872,0.93538,0.88495,0.9218,0.66185,0.68421,0.66921,0.96661,0.00472,0.00472,0.00472
18,25416.7,1.14267,0.75007,1.54665,0.93821,0.88899,0.9259,0.66748,0.67704,0.60929,0.95957,0.00439,0.00439,0.00439
19,26820.7,1.13116,0.73629,1.53449,0.94028,0.89318,0.92977,0.67327,0.67081,0.56377,0.95325,0.00406,0.00406,0.00406
20,28226.3,1.11699,0.72049,1.51952,0.94448,0.8941,0.93286,0.67841,0.66441,0.52756,0.94652,0.00373,0.00373,0.00373
21,29630.4,1.09336,0.61575,1.54215,0.94619,0.89837,0.93553,0.68351,0.65681,0.49871,0.93897,0.0034,0.0034,0.0034
22,31034.1,1.07234,0.59514,1.51942,0.94929,0.90159,0.93885,0.68888,0.64933,0.46987,0.93153,0.00307,0.00307,0.00307
23,32436.6,1.05405,0.5739,1.50569,0.95076,0.904,0.94109,0.69424,0.64193,0.44539,0.92496,0.00274,0.00274,0.00274
24,33840,1.03228,0.54978,1.48905,0.95636,0.90324,0.94357,0.69921,0.63484,0.42359,0.91792,0.00241,0.00241,0.00241
25,35242.7,1.01702,0.53686,1.47036,0.95971,0.90404,0.94526,0.70379,0.62769,0.4055,0.91085,0.00208,0.00208,0.00208
26,36646.3,0.99448,0.51302,1.44261,0.96032,0.90655,0.94732,0.70732,0.62088,0.38963,0.90356,0.00175,0.00175,0.00175
27,38048.6,0.97117,0.49177,1.42599,0.96208,0.90832,0.94918,0.71122,0.61413,0.37478,0.89676,0.00142,0.00142,0.00142
28,39451.8,0.95165,0.47408,1.40732,0.96617,0.90775,0.95114,0.71552,0.60759,0.36196,0.89053,0.00109,0.00109,0.00109
29,40854.7,0.92869,0.45545,1.39274,0.96441,0.91102,0.95278,0.71887,0.60099,0.35173,0.8848,0.00076,0.00076,0.00076
30,42257.1,0.9066,0.43759,1.37318,0.96579,0.91291,0.95444,0.72293,0.5954,0.34226,0.87984,0.00043,0.00043,0.00043
